Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2013-11-26 00:00:00-05:00,16.348378059543975,16.72330761878253,16.344636593377672,16.637840270996094,401382800,0.0,0.0
2013-11-27 00:00:00-05:00,16.728608495439484,17.03085929808145,16.637838801791645,17.029611587524414,363448400,0.0,0.0
2013-11-29 00:00:00-05:00,17.139409238407495,17.415458132038495,17.08731856963371,17.3449649810791,318127600,0.0,0.0
2013-12-02 00:00:00-05:00,17.405162188936654,17.602606948535207,17.18120399942593,17.193992614746094,472544800,0.0,0.0
2013-12-03 00:00:00-05:00,17.414518475510732,17.66655097207589,17.395179797744614,17.6646785736084,450968000,0.0,0.0
2013-12-04 00:00:00-05:00,17.639100184312603,17.754199375778153,17.49312141267805,17.623504638671875,377809600,0.0,0.0
2013-12-05 00:00:00-05:00,17.86212717119697,17.93979506870919,17.66748932774241,17.713964462280273,447580000,0.0,0.0
2013-12-06 00:00:00-05:00,17.648150583936253,17.67809563911014,17.45413741104561,17.468172073364258,344352400,0.0,0.0
2013-12-09 00:00:00-05:00,17.495625241569627,17.76637184011931,17.495625241569627,17.66811752319336,320493600,0.0,0.0
2013-12-10 00:00:00-05:00,17.579215484715185,17.713341870008723,17.50497753995133,17.640663146972656,278269600,0.0,0.0
2013-12-11 00:00:00-05:00,17.685891653922354,17.809724839554153,17.457878805454726,17.509967803955078,359718800,0.0,0.0
2013-12-12 00:00:00-05:00,17.534300591012343,17.634114109091083,17.468485105085357,17.484392166137695,262290000,0.0,0.0
2013-12-13 00:00:00-05:00,17.556447160517987,17.55738335999415,17.27010505347698,17.29380989074707,332822000,0.0,0.0
2013-12-16 00:00:00-05:00,17.312219296321945,17.54990242446445,17.311907785013762,17.38957405090332,282592800,0.0,0.0
2013-12-17 00:00:00-05:00,17.336858445416063,17.45008529730152,17.261061255661165,17.311281204223633,229902400,0.0,0.0
2013-12-18 00:00:00-05:00,17.14626862568259,17.20085470871892,16.806275022913173,17.179643630981445,565863200,0.0,0.0
2013-12-19 00:00:00-05:00,17.140038308820788,17.155633864085903,16.960059737319142,16.982830047607422,320308800,0.0,0.0
2013-12-20 00:00:00-05:00,17.013081914215743,17.205849054201664,16.994054742358998,17.12506103515625,436413600,0.0,0.0
2013-12-23 00:00:00-05:00,17.717093194291554,17.801935893016328,17.553648018895824,17.782285690307617,501306400,0.0,0.0
2013-12-24 00:00:00-05:00,17.77604210177755,17.838114469194313,17.65564049961499,17.706796646118164,167554800,0.0,0.0
2013-12-26 00:00:00-05:00,17.72020343473957,17.763873303938386,17.57297692168249,17.589197158813477,204008000,0.0,0.0
2013-12-27 00:00:00-05:00,17.586702921739032,17.60510540419252,17.451953505095336,17.470355987548828,225884400,0.0,0.0
2013-12-30 00:00:00-05:00,17.388321496882703,17.470355553723344,17.227993183335588,17.296615600585938,253629600,0.0,0.0
2013-12-31 00:00:00-05:00,17.2856941687498,17.507468414406066,17.280390150916467,17.499359130859375,223084400,0.0,0.0
2014-01-02 00:00:00-05:00,17.332796131470637,17.37490510742241,17.218633130444967,17.25325584411621,234684800,0.0,0.0
2014-01-03 00:00:00-05:00,17.24483690104051,17.271037156002112,16.857118771491457,16.87427520751953,392467600,0.0,0.0
2014-01-06 00:00:00-05:00,16.764172969929614,17.05581749658559,16.644082871304867,16.966297149658203,412610800,0.0,0.0
2014-01-07 00:00:00-05:00,16.97845714244056,17.02961160950981,16.778828450562948,16.844955444335938,317209200,0.0,0.0
2014-01-08 00:00:00-05:00,16.80659106351091,17.017137678513468,16.802849596972187,16.951635360717773,258529600,0.0,0.0
2014-01-09 00:00:00-05:00,17.055808323395983,17.0576807217627,16.698659995788258,16.73515510559082,279148800,0.0,0.0
2014-01-10 00:00:00-05:00,16.838404020904033,16.868660586042896,16.566409777511225,16.623491287231445,304976000,0.0,0.0
2014-01-13 00:00:00-05:00,16.528982044578676,16.92168941709038,16.528045845075184,16.710519790649414,378492800,0.0,0.0
2014-01-14 00:00:00-05:00,16.78818648703029,17.053630677946938,16.77071853812695,17.043025970458984,332561600,0.0,0.0
2014-01-15 00:00:00-05:00,17.26542740893582,17.47379011697893,17.20740968911071,17.385204315185547,391638800,0.0,0.0
2014-01-16 00:00:00-05:00,17.30846571784513,17.369290346356117,17.208025870354067,17.288190841674805,229278000,0.0,0.0
2014-01-17 00:00:00-05:00,17.201793580387232,17.22019606308324,16.840588843765723,16.864606857299805,426739600,0.0,0.0
2014-01-21 00:00:00-05:00,16.874586811257803,17.157810436178483,16.8568073527927,17.126619338989258,328526800,0.0,0.0
2014-01-22 00:00:00-05:00,17.184008802843564,17.383012759354802,17.08731375622078,17.20272445678711,379985200,0.0,0.0
2014-01-23 00:00:00-05:00,17.153756541664475,17.35837607852408,16.993741408498934,17.3483943939209,403239200,0.0,0.0
2014-01-24 00:00:00-05:00,17.280394441486383,17.33092588523778,16.99186846005864,17.033042907714844,429354800,0.0,0.0
2014-01-27 00:00:00-05:00,17.157809141706664,17.305347151551835,17.023059747277863,17.171220779418945,554878800,0.0,0.0
2014-01-28 00:00:00-05:00,15.869268826869078,16.063906693481293,15.660592965871835,15.798775672912598,1065523200,0.0,0.0
2014-01-29 00:00:00-05:00,15.71922851993357,15.825905236776906,15.552974894048958,15.619413375854492,502810000,0.0,0.0
2014-01-30 00:00:00-05:00,15.675255110296717,15.798776809422135,15.49309433725473,15.589164733886719,678501600,0.0,0.0
2014-01-31 00:00:00-05:00,15.445673142573394,15.643742539255342,15.394830205540655,15.614733695983887,464797200,0.0,0.0
2014-02-03 00:00:00-05:00,15.677438379801812,15.837142018522492,15.574193234077077,15.643750190734863,401464000,0.0,0.0
2014-02-04 00:00:00-05:00,15.778497836700137,15.891101632945674,15.682114277806555,15.87020206451416,376681200,0.0,0.0
2014-02-05 00:00:00-05:00,15.80063890315109,16.072633036153395,15.79096873361154,15.988726615905762,328344800,0.0,0.0
2014-02-06 00:00:00-05:00,16.00505062567573,16.112994355812734,15.934447218065428,16.081928253173828,257765200,0.108929,0.0
2014-02-07 00:00:00-05:00,16.36026147757584,16.408898422860457,16.234746888183725,16.306917190551758,370280400,0.0,0.0
2014-02-10 00:00:00-05:00,16.274907627622653,16.693187282560732,16.25419800949227,16.599050521850586,345559200,0.0,0.0
2014-02-11 00:00:00-05:00,16.649885089202147,16.87392871152915,16.61505344738046,16.81776237487793,282256800,0.0,0.0
2014-02-12 00:00:00-05:00,16.84882671537691,16.930725063155894,16.732411777611972,16.816505432128906,308100800,0.0,0.0
2014-02-13 00:00:00-05:00,16.776960402256254,17.09671087096181,16.7625266860503,17.083532333374023,307398000,0.0,0.0
2014-02-14 00:00:00-05:00,17.022037529258768,17.132178254047343,16.98250189571224,17.069732666015625,272924400,0.0,0.0
2014-02-18 00:00:00-05:00,17.132799719154892,17.295654571753765,17.12056130601917,17.13248634338379,260251600,0.0,0.0
2014-02-19 00:00:00-05:00,17.093572195578574,17.160723414175937,16.767234131802827,16.861997604370117,313768000,0.0,0.0
2014-02-20 00:00:00-05:00,16.724568547422777,16.85039818885414,16.599367333601577,16.666831970214844,305858000,0.0,0.0
2014-02-21 00:00:00-05:00,16.718294469710838,16.774149121780535,16.461302741133082,16.481698989868164,278784800,0.0,0.0
2014-02-24 00:00:00-05:00,16.415800741921526,16.628234384747575,16.392894139438276,16.553865432739258,288909600,0.0,0.0
2014-02-25 00:00:00-05:00,16.611288361285016,16.617249205202665,16.348334203060194,16.381595611572266,231952000,0.0,0.0
2014-02-26 00:00:00-05:00,16.430236086294595,16.47385231291286,16.178891861715744,16.23380470275879,276217200,0.0,0.0
2014-02-27 00:00:00-05:00,16.227209894558413,16.592458590665196,16.193006687058027,16.557628631591797,301882000,0.0,0.0
2014-02-28 00:00:00-05:00,16.60186686155695,16.717028240748185,16.383470813531062,16.512752532958984,371968800,0.0,0.0
2014-03-03 00:00:00-05:00,16.42427089532677,16.651139923008493,16.405129831837005,16.560455322265625,238781200,0.0,0.0
2014-03-04 00:00:00-05:00,16.662123539418932,16.713584211020834,16.56076907546313,16.669652938842773,259140000,0.0,0.0
2014-03-05 00:00:00-05:00,16.659611067558053,16.77978985273083,16.603441386304446,16.704795837402344,200062800,0.0,0.0
2014-03-06 00:00:00-05:00,16.71829026666154,16.770065991129016,16.571124271992826,16.654277801513672,185488800,0.0,0.0
2014-03-07 00:00:00-05:00,16.664948475436795,16.69287579581224,16.506799235804536,16.64455223083496,220729600,0.0,0.0
2014-03-10 00:00:00-04:00,16.5792847630057,16.735237021609624,16.578656335447683,16.65961456298828,178584000,0.0,0.0
2014-03-11 00:00:00-04:00,16.801760999088646,16.904995733771067,16.71201651024155,16.821842193603516,279224400,0.0,0.0
2014-03-12 00:00:00-04:00,16.77226135671677,16.861375722154417,16.693500124206395,16.83815574645996,199326400,0.0,0.0
2014-03-13 00:00:00-04:00,16.864206136972626,16.933866084729672,16.60438901081183,16.65114402770996,257742800,0.0,0.0
2014-03-14 00:00:00-04:00,16.592774444532186,16.658670511469605,16.411091872510916,16.464122772216797,237199200,0.0,0.0
2014-03-17 00:00:00-04:00,16.558578135771203,16.62980664178361,16.500526501177383,16.528453826904297,199544800,0.0,0.0
2014-03-18 00:00:00-04:00,16.502092022822602,16.69256087394269,16.480127222882157,16.67467498779297,209647200,0.0,0.0
2014-03-19 00:00:00-04:00,16.70165802401862,16.82654414430328,16.599361773994648,16.670278549194336,224756000,0.0,0.0
2014-03-20 00:00:00-04:00,16.627288972101443,16.714523073603612,16.547587620311162,16.589948654174805,208398400,0.0,0.0
2014-03-21 00:00:00-04:00,16.691310238024748,16.748420074060697,16.51559011486323,16.720806121826172,374046400,0.0,0.0
2014-03-24 00:00:00-04:00,16.894951381344136,16.960219016339362,16.789518016624783,16.919113159179688,355700800,0.0,0.0
2014-03-25 00:00:00-04:00,16.991592267216195,17.12495122226549,16.931657070401233,17.101102828979492,282293200,0.0,0.0
2014-03-26 00:00:00-04:00,17.1491174360515,17.2269368532433,16.90875653832298,16.937623977661133,299768000,0.0,0.0
2014-03-27 00:00:00-04:00,16.945155981834876,16.991597604400525,16.79140074528891,16.864826202392578,222031600,0.0,0.0
2014-03-28 00:00:00-04:00,16.891817697483862,16.91127214079139,16.764106122841486,16.846004486083984,200564000,0.0,0.0
2014-03-31 00:00:00-04:00,16.920372199056715,16.969950945094375,16.81682074138698,16.842239379882812,168669200,0.0,0.0
2014-04-01 00:00:00-04:00,16.874239494419403,17.00320788080588,16.843175070785442,16.99630355834961,200760000,0.0,0.0
2014-04-02 00:00:00-04:00,17.01921157727092,17.053728165014835,16.952688760011977,17.024545669555664,180420800,0.0,0.0
2014-04-03 00:00:00-04:00,16.988143941698016,17.02297389868894,16.870473854610275,16.906558990478516,162344000,0.0,0.0
2014-04-04 00:00:00-04:00,16.938570307161978,16.944531151766913,16.64894397840701,16.68785285949707,275251200,0.0,0.0
2014-04-07 00:00:00-04:00,16.568616008460225,16.658987248957114,16.37626521283886,16.42584228515625,289850400,0.0,0.0
2014-04-08 00:00:00-04:00,16.479814803221018,16.50899730481227,16.276165719674815,16.424901962280273,243888400,0.0,0.0
2014-04-09 00:00:00-04:00,16.399795841320298,16.64611930986675,16.38034140186704,16.640785217285156,206169600,0.0,0.0
2014-04-10 00:00:00-04:00,16.652082580547415,16.701034575867855,16.41642893863321,16.426156997680664,239652000,0.0,0.0
2014-04-11 00:00:00-04:00,16.285565753711804,16.405747826579205,16.227202472829532,16.30470848083496,271717600,0.0,0.0
2014-04-14 00:00:00-04:00,16.376571606386893,16.384729431060446,16.229405655856482,16.36966896057129,205674000,0.0,0.0
2014-04-15 00:00:00-04:00,16.325430294988784,16.368418091836364,16.04490358297057,16.252944946289062,266490000,0.0,0.0
2014-04-16 00:00:00-04:00,16.255762472424184,16.351154388274907,16.1330716737105,16.285886764526367,214765600,0.0,0.0
2014-04-17 00:00:00-04:00,16.31695913205801,16.560458917743297,16.29185554307798,16.471969604492188,284334400,0.0,0.0
2014-04-21 00:00:00-04:00,16.484518144652107,16.69789358143734,16.44121530011379,16.667457580566406,182548800,0.0,0.0
2014-04-22 00:00:00-04:00,16.57770878586987,16.688162850988032,16.520914036572794,16.684083938598633,202563200,0.0,0.0
2014-04-23 00:00:00-04:00,16.601249873097505,16.666204146707216,16.456592549767684,16.466007232666016,394940000,0.0,0.0
2014-04-24 00:00:00-04:00,17.829724938593106,17.885892945418135,17.595011478679822,17.81591796875,759911600,0.0,0.0
2014-04-25 00:00:00-04:00,17.714251542552894,17.948336593567255,17.69636733405216,17.94676971435547,390275200,0.0,0.0
2014-04-28 00:00:00-04:00,17.97375030905773,18.693892825101237,17.965904184499895,18.641803741455078,669485600,0.0,0.0
2014-04-29 00:00:00-04:00,18.63082683375552,18.7011151964362,18.49809455980938,18.58658218383789,337377600,0.0,0.0
2014-04-30 00:00:00-04:00,18.5963032407376,18.809365231218518,18.50718722272758,18.516286849975586,456640800,0.0,0.0
2014-05-01 00:00:00-04:00,18.576223564418502,18.664084418703123,18.39924835265437,18.559907913208008,244048000,0.0,0.0
2014-05-02 00:00:00-04:00,18.586895802251146,18.645260795376917,18.504369029210146,18.594425201416016,191514400,0.0,0.0
2014-05-05 00:00:00-04:00,18.517863157195183,18.858636768334797,18.513469192098682,18.857379913330078,287067200,0.0,0.0
2014-05-06 00:00:00-04:00,18.88373780861083,18.96563615276106,18.6518497467041,18.6518497467041,374564400,0.0,0.0
2014-05-07 00:00:00-04:00,18.678208593916537,18.74222106030369,18.442239920700427,18.58658218383789,282864400,0.0,0.0
2014-05-08 00:00:00-04:00,18.56164729699463,18.756021089198192,18.503273145223133,18.553443908691406,230297200,0.1175,0.0
2014-05-09 00:00:00-04:00,18.444588138932282,18.498545487927476,18.311744771599134,18.47614288330078,291597600,0.0,0.0
2014-05-12 00:00:00-04:00,18.537669137537556,18.732356389039484,18.534827947318288,18.706167221069336,213208800,0.0,0.0
2014-05-13 00:00:00-04:00,18.679979026988903,18.760125543040814,18.638960390588153,18.73551368713379,159737200,0.0,0.0
2014-05-14 00:00:00-04:00,18.693544113548093,18.850367355448153,18.671771767609957,18.738981246948242,166404000,0.0,0.0
2014-05-15 00:00:00-04:00,18.765176038570587,18.825127520129,18.555025671490988,18.57963752746582,230846000,0.0,0.0
2014-05-16 00:00:00-04:00,18.57364074494166,18.854472033835222,18.471721883428643,18.85384178161621,276256400,0.0,0.0
2014-05-19 00:00:00-04:00,18.86456718878723,19.163699346909237,18.84815872598459,19.077241897583008,317755200,0.0,0.0
2014-05-20 00:00:00-04:00,19.074715130828757,19.13435146824588,18.955440770828567,19.081026077270508,234836000,0.0,0.0
2014-05-21 00:00:00-04:00,19.053265236834992,19.14382440404388,18.997415445814745,19.131519317626953,196859600,0.0,0.0
2014-05-22 00:00:00-04:00,19.14067331721492,19.243224148848906,19.061788969509415,19.161813735961914,200760000,0.0,0.0
2014-05-23 00:00:00-04:00,19.161175750072548,19.3972001306761,19.13656389744714,19.378267288208008,232209600,0.0,0.0
2014-05-27 00:00:00-04:00,19.433489854101765,19.748398599822153,19.425601589797957,19.74114227294922,348866000,0.0,0.0
2014-05-28 00:00:00-04:00,19.753450171699715,19.873671650836748,19.682769223865446,19.690027236938477,315481600,0.0,0.0
2014-05-29 00:00:00-04:00,19.811186395832255,20.095804203960622,19.80866201706321,20.04878807067871,376474000,0.0,0.0
2014-05-30 00:00:00-04:00,20.130834163142225,20.326153389239927,19.844323835702465,19.973695755004883,564020800,0.0,0.0
2014-06-02 00:00:00-04:00,20.00398997657666,20.031441341560523,19.64238017278918,19.836437225341797,369350800,0.0,0.0
2014-06-03 00:00:00-04:00,19.83044064833191,20.15481668230751,19.823814573254413,20.11695098876953,292709200,0.0,0.0
2014-06-04 00:00:00-04:00,20.11379819757356,20.44353814701768,20.071830804686705,20.34666633605957,335482000,0.0,0.0
2014-06-05 00:00:00-04:00,20.390209812178306,20.490236249255418,20.27693122453472,20.426496505737305,303805600,0.0,0.0
2014-06-06 00:00:00-04:00,20.506964598897028,20.549879062858206,20.335626924790816,20.37033462524414,349938400,0.0,0.0
2014-06-09 00:00:00-04:00,20.475403288952084,20.736039566459738,20.26556972607297,20.69628143310547,301660000,0.0,7.0
2014-06-10 00:00:00-04:00,20.92378461173509,20.994465541251103,20.66756518901062,20.81776237487793,251108000,0.0,0.0
2014-06-11 00:00:00-04:00,20.791259053229684,20.930413362223128,20.64548035472048,20.73162269592285,182724000,0.0,0.0
2014-06-12 00:00:00-04:00,20.771372798813914,20.789043447912665,20.298693889000308,20.384836196899414,218996000,0.0,0.0
2014-06-13 00:00:00-04:00,20.36496400153536,20.417975968891504,20.07340492174251,20.16175651550293,218100000,0.0,0.0
2014-06-16 00:00:00-04:00,20.212564442294667,20.486452936936352,20.1993106044543,20.36496925354004,142244000,0.0,0.0
2014-06-17 00:00:00-04:00,20.38925812998587,20.475400459488494,20.276611505353987,20.338457107543945,118904000,0.0,0.0
2014-06-18 00:00:00-04:00,20.380426244112225,20.384844750823937,20.177218749703833,20.36054801940918,134056000,0.0,0.0
2014-06-19 00:00:00-04:00,20.38483740982831,20.387046662388574,20.175002230918277,20.289859771728516,142112000,0.0,0.0
2014-06-20 00:00:00-04:00,20.287656652586165,20.442272360395172,20.077823095404643,20.080032348632812,403592000,0.0,0.0
2014-06-23 00:00:00-04:00,20.170588656746602,20.23685276288981,20.01155615013588,20.062358856201172,174776000,0.0,0.0
2014-06-24 00:00:00-04:00,20.044687073762084,20.263355915447516,19.920995880108283,19.940874099731445,156144000,0.0,0.0
2014-06-25 00:00:00-04:00,19.92541744042546,20.033647260618476,19.801726217347728,19.95854949951172,147476000,0.0,0.0
2014-06-26 00:00:00-04:00,19.960754699695634,20.110951876577374,19.834854248865803,20.07781982421875,130516000,0.0,0.0
2014-06-27 00:00:00-04:00,20.06015058492812,20.320786831257422,20.049106004975048,20.316370010375977,256116000,0.0,0.0
